t	Gt	G1t
7.86432	2.03E+06	2.03E+06
8.51968	2.01E+06	2.01E+06
9.17504	1.97E+06	1.97E+06
9.8304	1.91E+06	1.91E+06
10.4858	1.86E+06	1.86E+06
11.7965	1.86E+06	1.86E+06
13.1072	1.79E+06	1.79E+06
14.4179	1.74E+06	1.74E+06
15.7286	1.70E+06	1.70E+06
17.0394	1.68E+06	1.68E+06
18.3501	1.67E+06	1.67E+06
19.6608	1.66E+06	1.66E+06
20.9715	1.61E+06	1.61E+06
23.593	1.57E+06	1.57E+06
26.2144	1.52E+06	1.52E+06
28.8358	1.45E+06	1.45E+06
31.4573	1.41E+06	1.41E+06
34.0787	1.39E+06	1.39E+06
36.7002	1.37E+06	1.37E+06
39.3216	1.35E+06	1.35E+06
41.943	1.33E+06	1.33E+06
47.1859	1.28E+06	1.28E+06
52.4288	1.23E+06	1.23E+06
57.6717	1.17E+06	1.17E+06
62.9146	1.13E+06	1.13E+06
68.1574	1.11E+06	1.11E+06
73.4003	1.09E+06	1.09E+06
78.6432	1.04E+06	1.04E+06
83.8861	992613	992613
94.3718	960759	960759
104.858	923241	923241
115.343	863802	863802
125.829	825192	825192
136.315	781510	781510
146.801	749581	749581
157.286	687194	687194
167.772	671534	671534
188.744	623436	623436
209.715	536645	536645
230.687	505251	505251
251.658	468677	468677
272.63	430397	430397
293.601	403615	403615
314.573	364682	364682
335.544	326720	326720
377.487	277491	277491
419.43	228553	228553
461.373	146095	146095
503.316	118426	118426
545.26	92719.5	92719.5
587.203	77979.9	77979.9
629.146	87103.5	87103.5
671.089	73304.3	73304.3
754.975	77717.3	77717.3
838.861	156644	156644
922.747	172732	172732
1006.63	221581	221581
1090.52	242099	242099
1174.41	227766	227766
1258.29	243479	243479
1342.18	223874	223874
1509.95	130407	130407
1677.72	93074.7	93074.7
1845.49	134094	134094
2013.27	157668	157668
2181.04	195178	195178
2348.81	246527	246527
2516.58	195053	195053
2684.35	176194	176194
3019.9	179024	179024
3355.44	278523	278523
3690.99	214658	214658
4026.53	134634	134634
4362.08	183513	183513
4697.62	254406	254406
5033.16	241129	241129
5368.71	256436	256436
6039.8	37281.9	37281.9
6710.89	148656	148656
7381.98	99918.6	99918.6
8053.06	87113.7	87113.7
8724.15	172907	172907
9395.24	-119325	-119325
10066.3	197922	197922
