Time (s)	Load (uN)	Indentation (nm)
0.067	23.114301	7311.519234
0.068	23.107461	7300.24234
0.069	23.101551	7301.067644
0.07	23.09485	7309.832194
0.071	23.088607	7311.193429
0.072	23.081505	7308.760261
0.073	23.073923	7313.733571
0.074	23.066065	7307.981012
0.075	23.057595	7317.48186
0.076	23.049906	7322.959329
0.077	23.041904	7312.334077
0.078	23.034265	7312.422305
0.079	23.025804	7319.475597
0.08	23.01734	7315.764709
0.081	23.008492	7316.02193
0.082	22.999968	7317.21241
0.083	22.99158	7316.916135
0.084	22.984123	7319.425478
0.085	22.976713	7318.992527
0.086	22.968745	7323.530395
0.087	22.962095	7318.098418
0.088	22.954185	7315.778026
0.089	22.946705	7320.737146
0.09	22.939968	7324.613675
0.091	22.932653	7328.571062
0.092	22.925732	7323.177014
0.093	22.918847	7329.031458
0.094	22.912106	7332.419454
0.095	22.905558	7329.419616
0.096	22.898551	7324.526789
0.097	22.892285	7329.805443
0.098	22.886981	7332.992763
0.099	22.880218	7333.937256
0.1	22.874815	7338.606165
0.101	22.868994	7340.887064
0.102	22.863165	7340.23335
0.103	22.858751	7334.489087
0.104	22.853294	7333.293968
0.105	22.849111	7333.878253
0.106	22.845713	7336.799282
0.107	22.842257	7337.771201
0.108	22.839847	7334.682793
0.109	22.837633	7320.802653
0.11	22.835668	7333.30935
0.111	22.833999	7340.39251
0.112	22.832382	7340.129077
0.113	22.831634	7335.340645
0.114	22.830717	7338.404336
0.115	22.829344	7334.6818
0.116	22.828705	7340.642547
0.117	22.827259	7340.355189
0.118	22.824974	7338.227889
0.119	22.823265	7339.445145
0.12	22.82044	7347.179014
0.121	22.817585	7343.174225
0.122	22.814645	7344.563401
0.123	22.811485	7340.111814
0.124	22.809019	7338.988438
0.125	22.806902	7344.666216
0.126	22.80594	7342.354124
0.127	22.805474	7342.908483
0.128	22.804927	7339.559944
0.129	22.805883	7338.937163
0.13	22.806452	7338.368317
0.131	22.805752	7350.208989
0.132	22.806955	7351.508878
0.133	22.806116	7340.372442
0.134	22.806147	7343.793074
0.135	22.807299	7350.482258
0.136	22.806667	7337.84895
0.137	22.807074	7341.21723
0.138	22.806384	7341.802832
0.139	22.804953	7337.599141
0.14	22.803179	7340.782671
0.141	22.80039	7348.022219
0.142	22.798099	7358.617238
0.143	22.794538	7343.457291
0.144	22.790658	7345.467114
0.145	22.787018	7342.061146
0.146	22.782396	7347.59956
0.147	22.778636	7342.742504
0.148	22.774597	7346.242382
0.149	22.772019	7348.559589
0.15	22.769761	7348.875014
0.151	22.767983	7354.505495
0.152	22.768029	7349.606136
0.153	22.766802	7339.502394
0.154	22.767926	7344.727612
0.155	22.769138	7345.047666
0.156	22.769545	7345.969392
0.157	22.770714	7342.870442
0.158	22.770005	7335.630062
0.159	22.769324	7346.978768
0.16	22.765545	7345.549483
0.161	22.761597	7343.654394
0.162	22.75552	7351.353168
0.163	22.747685	7358.318999
0.164	22.74078	7346.561807
0.165	22.732621	7341.829916
0.166	22.727151	7351.401075
0.167	22.722289	7348.655112
0.168	22.718751	7352.574269
0.169	22.714425	7361.985613
0.17	22.711027	7356.099434
0.171	22.708543	7360.360726
0.172	22.705793	7355.851882
0.173	22.704429	7354.574513
0.174	22.702933	7344.019128
0.175	22.702769	7357.252785
0.176	22.701058	7355.534636
0.177	22.69927	7356.762937
0.178	22.696371	7353.253511
0.179	22.691771	7351.938794
0.18	22.687423	7353.52468
0.181	22.681797	7351.863997
0.182	22.677014	7371.12496
0.183	22.672051	7360.564489
0.184	22.666714	7379.902889
0.185	22.662012	7358.541455
0.186	22.656772	7355.848312
0.187	22.651259	7356.618314
0.188	22.645626	7354.469345
0.189	22.639391	7356.318734
0.19	22.633003	7349.871545
0.191	22.627003	7354.623823
0.192	22.621522	7368.110919
0.193	22.616741	7357.524874
0.194	22.612968	7366.369784
0.195	22.61028	7353.045197
0.196	22.607427	7363.718721
0.197	22.60464	7364.597249
0.198	22.602301	7368.83814
0.199	22.599466	7369.723511
0.2	22.596695	7372.067551
0.201	22.593984	7372.935601
0.202	22.591422	7366.443293
0.203	22.588205	7362.488994
0.204	22.584482	7373.284077
0.205	22.582151	7380.949012
0.206	22.579618	7366.134785
0.207	22.578486	7370.696483
0.208	22.578379	7371.689986
0.209	22.577441	7375.246065
0.21	22.57885	7374.559933
0.211	22.580842	7370.367459
0.212	22.583001	7365.172956
0.213	22.586291	7373.520663
0.214	22.588621	7367.323742
0.215	22.590627	7370.468583
0.216	22.592022	7367.827382
0.217	22.592845	7351.565853
0.218	22.593212	7373.532691
0.219	22.59175	7364.440341
0.22	22.590221	7367.100358
0.221	22.587892	7372.807849
0.222	22.584169	7369.413428
0.223	22.581067	7368.86809
0.224	22.577403	7379.654981
0.225	22.573537	7375.791253
0.226	22.571463	7387.334594
0.227	22.569781	7386.590967
0.228	22.568751	7380.373991
0.229	22.568879	7387.206225
0.23	22.570418	7374.269674
0.231	22.572497	7380.829457
0.232	22.574902	7383.918586
0.233	22.578003	7378.10323
0.234	22.581458	7383.492145
0.235	22.585522	7379.49955
0.236	22.58995	7374.966813
0.237	22.594628	7381.652825
0.238	22.597912	7355.75108
0.239	22.601407	7372.877325
0.24	22.60523	7370.875541
0.241	22.607961	7376.365643
0.242	22.612075	7366.494591
0.243	22.614873	7369.528814
0.244	22.616876	7374.141915
0.245	22.617667	7371.095661
0.246	22.617746	7367.65966
0.247	22.616833	7369.744282
0.248	22.613349	7368.273782
0.249	22.60984	7377.081733
0.25	22.604524	7374.399266
0.251	22.59874	7373.249827
0.252	22.59343	7370.077202
0.253	22.587437	7371.403421
0.254	22.581598	7369.77246
0.255	22.575774	7370.585871
0.256	22.570402	7366.932606
0.257	22.565516	7375.443662
0.258	22.561486	7373.559987
0.259	22.55865	7369.552582
0.26	22.555941	7378.738042
0.261	22.553432	7374.684837
0.262	22.550781	7378.480248
0.263	22.547977	7378.871804
0.264	22.544941	7378.806582
0.265	22.541385	7368.049591
0.266	22.538369	7384.617279
0.267	22.535088	7380.671957
0.268	22.532318	7375.676566
0.269	22.529968	7381.876267
0.27	22.52732	7381.75691
0.271	22.525161	7381.079814
0.272	22.523087	7380.390867
0.273	22.521135	7380.174259
0.274	22.518844	7377.55843
0.275	22.516466	7379.358443
0.276	22.514192	7383.590437
0.277	22.512388	7377.481635
0.278	22.511841	7378.536574
0.279	22.511493	7380.053072
0.28	22.511175	7382.543815
0.281	22.511362	7383.496281
0.282	22.511579	7377.105242
0.283	22.511959	7379.009409
0.284	22.512446	7378.941344
0.285	22.512631	7369.129757
0.286	22.512432	7376.496891
0.287	22.511036	7380.116808
0.288	22.509485	7380.822739
0.289	22.507405	7383.559678
0.29	22.504319	7384.479981
0.291	22.502377	7380.836961
0.292	22.499895	7390.480115
0.293	22.49701	7383.543694
0.294	22.49382	7378.117763
0.295	22.48923	7383.162324
0.296	22.483924	7379.010551
0.297	22.477577	7381.854101
0.298	22.471618	7386.600728
0.299	22.465807	7376.647931
0.3	22.461586	7384.08758
0.301	22.459569	7387.305018
0.302	22.458628	7382.543568
0.303	22.458565	7378.63792
0.304	22.45833	7384.542264
0.305	22.457543	7392.480826
0.306	22.455494	7385.427719
0.307	22.452991	7382.352245
0.308	22.450406	7389.073963
0.309	22.447405	7389.003803
0.31	22.4444	7394.316476
0.311	22.441254	7391.820036
0.312	22.437437	7389.906793
0.313	22.433237	7399.789886
0.314	22.42936	7392.502723
0.315	22.425275	7398.455351
0.316	22.421351	7391.664138
0.317	22.418113	7401.412872
0.318	22.41531	7393.975638
0.319	22.413782	7397.61418
0.32	22.413659	7396.652733
0.321	22.414176	7400.005471
0.322	22.415303	7396.912433
0.323	22.417313	7395.163873
0.324	22.419696	7391.406013
0.325	22.422491	7380.251253
0.326	22.426248	7392.448086
0.327	22.430432	7394.31018
0.328	22.434689	7393.715524
0.329	22.438778	7396.569538
0.33	22.442323	7402.435206
0.331	22.445186	7383.931602
0.332	22.44737	7395.858838
0.333	22.449208	7389.730579
0.334	22.450572	7392.4759
0.335	22.451243	7405.593006
0.336	22.451977	7392.279624
0.337	22.453026	7389.197397
0.338	22.453713	7394.97284
0.339	22.454201	7389.033272
0.34	22.454805	7384.545244
0.341	22.455937	7383.408651
0.342	22.458188	7391.412182
0.343	22.4609	7400.819229
0.344	22.464278	7383.222219
0.345	22.468048	7389.056445
0.346	22.471774	7375.325264
0.347	22.474759	7388.608528
0.348	22.477008	7386.337175
0.349	22.478564	7388.077021
0.35	22.479202	7391.902236
0.351	22.4793	7390.42075
0.352	22.478398	7387.12169
0.353	22.476582	7388.353882
0.354	22.47416	7377.438477
0.355	22.471553	7384.652684
0.356	22.468556	7396.324899
0.357	22.465054	7390.942489
0.358	22.461149	7394.912958
0.359	22.457086	7388.141063
0.36	22.453141	7386.245588
0.361	22.449226	7382.388776
0.362	22.445102	7389.32548
0.363	22.441129	7388.901745
0.364	22.437794	7393.281948
0.365	22.434741	7386.858304
0.366	22.431809	7394.607108
0.367	22.428858	7372.511893
0.368	22.4259	7388.092974
0.369	22.422501	7388.567691
0.37	22.419068	7394.429461
0.371	22.415184	7393.993247
0.372	22.411134	7383.794575
0.373	22.407084	7387.785227
0.374	22.402814	7393.763834
0.375	22.398587	7395.82198
0.376	22.39365	7399.936527
0.377	22.389039	7404.005569
0.378	22.383697	7392.519493
0.379	22.37726	7397.332751
0.38	22.3691	7402.386766
0.381	22.359461	7406.668704
0.382	22.349686	7405.098223
0.383	22.340737	7405.858737
0.384	22.334699	7404.255557
0.385	22.331032	7408.192741
0.386	22.329939	7398.559634
0.387	22.330742	7398.936798
0.388	22.332362	7399.689194
0.389	22.334543	7390.088021
0.39	22.336856	7402.486558
0.391	22.338459	7401.284007
0.392	22.339366	7412.411065
0.393	22.34021	7409.846721
0.394	22.340589	7400.497316
0.395	22.340493	7408.339327
0.396	22.340107	7413.775404
0.397	22.339533	7407.005563
0.398	22.338862	7410.034927
0.399	22.338162	7422.365008
0.4	22.33796	7405.757394
0.401	22.337623	7398.465041
0.402	22.337641	7402.376863
0.403	22.337825	7411.647606
0.404	22.337905	7404.297193
0.405	22.338473	7405.196381
0.406	22.339396	7405.556713
0.407	22.340993	7408.75874
0.408	22.342927	7396.745748
0.409	22.345513	7401.766697
0.41	22.348927	7392.482739
0.411	22.353055	7401.691889
0.412	22.357452	7400.588569
0.413	22.361206	7394.192759
0.414	22.364208	7396.709221
0.415	22.366232	7396.426596
0.416	22.367484	7403.1018
0.417	22.368075	7400.572753
0.418	22.368516	7395.618225
0.419	22.368162	7398.60341
0.42	22.367434	7407.512368
0.421	22.366305	7401.798494
0.422	22.365056	7403.440898
0.423	22.364205	7398.666814
0.424	22.363278	7402.221332
0.425	22.362869	7399.34263
0.426	22.362558	7403.300413
0.427	22.361687	7402.932734
0.428	22.360529	7398.201685
0.429	22.359287	7401.310832
0.43	22.358122	7404.409295
0.431	22.357577	7398.124579
0.432	22.357398	7401.574655
0.433	22.357688	7403.001962
0.434	22.358351	7401.441583
0.435	22.359095	7396.444822
0.436	22.359683	7402.723345
0.437	22.359622	7407.624762
0.438	22.358843	7397.947798
0.439	22.357405	7400.105875
0.44	22.355243	7401.875703
0.441	22.352226	7407.679187
0.442	22.34913	7405.17592
0.443	22.346046	7405.60663
0.444	22.343807	7404.451465
0.445	22.342309	7406.128478
0.446	22.341655	7409.155626
0.447	22.342265	7401.730989
0.448	22.343328	7416.750503
0.449	22.345486	7404.706229
0.45	22.348216	7406.282131
0.451	22.350959	7405.409726
0.452	22.353521	7400.648308
0.453	22.355429	7404.296105
0.454	22.356716	7393.352039
0.455	22.357314	7404.032899
0.456	22.357327	7406.477446
0.457	22.356874	7401.158543
0.458	22.356401	7404.649682
0.459	22.355706	7398.38595
0.46	22.355012	7401.418619
0.461	22.354307	7406.899304
0.462	22.35318	7404.120985
0.463	22.351568	7401.899653
0.464	22.349543	7412.946824
0.465	22.347797	7398.022662
0.466	22.346217	7405.582688
0.467	22.344855	7403.326451
0.468	22.343813	7406.407772
0.469	22.342892	7403.600584
0.47	22.342364	7406.610074
0.471	22.342085	7403.713311
0.472	22.342051	7404.696702
0.473	22.342356	7399.761125
0.474	22.342979	7400.163509
0.475	22.343866	7394.657351
0.476	22.345008	7407.708749
0.477	22.346703	7403.068397
0.478	22.347859	7406.821203
0.479	22.348272	7402.849273
0.48	22.347768	7402.43041
0.481	22.346639	7408.459523
0.482	22.344961	7404.77955
0.483	22.34279	7405.572007
0.484	22.340243	7410.820674
0.485	22.33723	7419.070083
0.486	22.334389	7412.127549
0.487	22.331494	7419.381936
0.488	22.328099	7415.941782
0.489	22.324291	7414.516448
0.49	22.320593	7411.118679
0.491	22.317072	7414.546188
0.492	22.313691	7418.932643
0.493	22.310572	7413.007564
0.494	22.307619	7415.866314
0.495	22.304634	7410.411791
0.496	22.301337	7404.511565
0.497	22.297482	7407.496366
0.498	22.29323	7413.472392
0.499	22.28917	7409.635815
0.5	22.285298	7414.090917
0.501	22.281804	7417.514721
0.502	22.278619	7414.534485
0.503	22.27545	7411.552108
0.504	22.27201	7417.414691
0.505	22.268017	7415.036602
0.506	22.263939	7435.177779
0.507	22.259901	7417.148744
0.508	22.256443	7408.335239
0.509	22.253282	7415.137465
0.51	22.250746	7415.491642
0.511	22.248692	7412.35351
0.512	22.247224	7419.897773
0.513	22.246591	7417.050509
0.514	22.246431	7416.094313
0.515	22.246803	7415.06374
0.516	22.247729	7413.955838
0.517	22.249291	7419.119885
0.518	22.251644	7405.580375
0.519	22.254598	7416.91082
0.52	22.257993	7416.925849
0.521	22.26137	7424.77219
0.522	22.26501	7421.32813
0.523	22.268872	7417.852914
0.524	22.272724	7415.357748
0.525	22.276783	7418.215871
0.526	22.280737	7415.217251
0.527	22.284704	7412.706038
0.528	22.288538	7426.360003
0.529	22.291807	7416.117579
0.53	22.294186	7413.828112
0.531	22.295951	7421.899661
0.532	22.29733	7416.324831
0.533	22.298451	7408.339569
0.534	22.299533	7413.081437
0.535	22.300718	7415.362314
0.536	22.302028	7420.072218
0.537	22.30329	7417.449588
0.538	22.304072	7409.022408
0.539	22.304761	7400.119001
0.54	22.305391	7421.070487
0.541	22.305914	7408.765228
0.542	22.306371	7415.551373
0.543	22.307002	7413.995441
0.544	22.307444	7410.997929
0.545	22.307281	7408.084974
0.546	22.30687	7413.035302
0.547	22.306262	7412.141596
0.548	22.30536	7419.606891
0.549	22.304404	7428.058332
0.55	22.303145	7413.55552
0.551	22.301664	7415.719536
0.552	22.300414	7415.894023
0.553	22.299167	7422.918238
0.554	22.298012	7414.272454
0.555	22.296845	7413.456878
0.556	22.296022	7410.63597
0.557	22.295769	7421.435725
0.558	22.295795	7414.092719
0.559	22.295626	7414.116357
0.56	22.295262	7408.785076
0.561	22.294727	7406.902554
0.562	22.293611	7417.33353
0.563	22.292234	7420.461531
0.564	22.290755	7420.178859
0.565	22.289479	7412.528367
0.566	22.28842	7421.483482
0.567	22.287339	7417.720195
0.568	22.286338	7419.327855
0.569	22.28514	7414.113079
0.57	22.284107	7412.789401
0.571	22.28283	7417.860663
0.572	22.28121	7419.065543
0.573	22.279577	7415.379252
0.574	22.277598	7422.505672
0.575	22.275195	7416.480533
0.576	22.272413	7411.486868
0.577	22.270128	7417.677461
0.578	22.267606	7420.476148
0.579	22.265848	7422.678836
0.58	22.265373	7414.916642
0.581	22.265582	7420.758905
0.582	22.266529	7401.544308
0.583	22.267388	7408.274411
0.584	22.268486	7415.460395
0.585	22.269754	7416.26184
0.586	22.271009	7415.597297
0.587	22.271587	7416.495179
0.588	22.271264	7411.647448
0.589	22.270513	7416.645227
0.59	22.269186	7422.212686
0.591	22.267313	7421.985008
0.592	22.264653	7420.888582
0.593	22.261468	7420.844252
0.594	22.257419	7421.898928
0.595	22.252439	7423.083756
0.596	22.246813	7426.315929
0.597	22.241122	7419.771547
0.598	22.235512	7415.172875
0.599	22.229885	7420.362328
0.6	22.224407	7417.213123
0.601	22.219274	7420.376418
0.602	22.214458	7426.4313
0.603	22.209699	7413.885066
0.604	22.205027	7414.537631
0.605	22.200492	7427.403243
0.606	22.196614	7421.094735
0.607	22.193471	7420.065952
0.608	22.191261	7426.246015
0.609	22.189599	7425.988923
0.61	22.188129	7425.70493
0.611	22.186644	7429.826659
0.612	22.184793	7422.745752
0.613	22.182821	7426.446205
0.614	22.180628	7445.345524
0.615	22.178555	7429.977819
0.616	22.177015	7430.192878
0.617	22.17583	7425.46551
0.618	22.175033	7422.641048
0.619	22.174187	7426.673452
0.62	22.173424	7417.483514
0.621	22.173177	7420.943075
0.622	22.173786	7429.66529
0.623	22.175109	7430.948323
0.624	22.176808	7423.861063
0.625	22.179227	7419.119512
0.626	22.181701	7426.113344
0.627	22.185029	7422.712801
0.628	22.188563	7425.155032
0.629	22.192229	7421.707194
0.63	22.195499	7423.20773
0.631	22.198197	7419.405829
0.632	22.20063	7424.448208
0.633	22.202772	7422.681226
0.634	22.20548	7419.856523
0.635	22.208426	7426.784443
0.636	22.211523	7431.73405
0.637	22.214767	7422.963028
0.638	22.218504	7428.80187
0.639	22.222495	7418.458684
0.64	22.226524	7421.810247
0.641	22.230535	7416.3572
0.642	22.23443	7416.302501
0.643	22.238057	7420.688793
0.644	22.241223	7411.928736
0.645	22.243962	7413.992671
0.646	22.246363	7419.039494
0.647	22.248397	7413.862509
0.648	22.249974	7417.556632
0.649	22.251284	7411.012934
0.65	22.252292	7417.72214
0.651	22.253043	7412.724338
0.652	22.253281	7416.605422
0.653	22.252853	7418.622357
0.654	22.25191	7415.329099
0.655	22.250376	7417.011132
0.656	22.248796	7419.188945
0.657	22.247239	7415.98143
0.658	22.24551	7420.626556
0.659	22.243313	7425.826203
0.66	22.240391	7426.723662
0.661	22.236971	7420.351261
0.662	22.232841	7425.331681
0.663	22.228818	7414.639889
0.664	22.224949	7427.901811
0.665	22.221238	7415.698483
0.666	22.218411	7420.986294
0.667	22.215945	7423.777072
0.668	22.213961	7423.564893
0.669	22.212201	7424.300057
0.67	22.210557	7424.040372
0.671	22.208812	7429.666211
0.672	22.206913	7422.592186
0.673	22.205101	7434.58811
0.674	22.202922	7429.999633
0.675	22.200804	7423.445335
0.676	22.198307	7424.283398
0.677	22.195284	7421.76985
0.678	22.192111	7444.231047
0.679	22.188841	7431.476905
0.68	22.185412	7429.020036
0.681	22.181703	7420.730908
0.682	22.1782	7437.856004
0.683	22.175149	7435.346354
0.684	22.172712	7431.772407
0.685	22.171181	7428.071914
0.686	22.170082	7432.629018
0.687	22.169321	7429.799503
0.688	22.168953	7434.743796
0.689	22.169226	7433.727193
0.69	22.169995	7429.705364
0.691	22.171251	7428.551471
0.692	22.172984	7428.798618
0.693	22.174837	7425.604185
0.694	22.176902	7431.187273
0.695	22.178386	7429.512098
0.696	22.179244	7429.392256
0.697	22.179604	7430.320515
0.698	22.179845	7430.286841
0.699	22.180157	7426.329006
0.7	22.180312	7444.900377
0.701	22.180408	7426.783181
0.702	22.180172	7426.326882
0.703	22.18022	7429.255987
0.704	22.18002	7434.176735
0.705	22.179802	7436.653645
0.706	22.180032	7433.685776
0.707	22.181118	7425.216166
0.708	22.182745	7428.414051
0.709	22.18427	7437.497566
0.71	22.185918	7432.863706
0.711	22.187226	7418.002394
0.712	22.188765	7434.423286
0.713	22.190322	7427.355816
0.714	22.191813	7430.572582
0.715	22.19319	7435.762419
0.716	22.193765	7433.724935
0.717	22.193676	7435.205175
0.718	22.192799	7428.477691
0.719	22.191161	7429.195664
0.72	22.188631	7435.420597
0.721	22.18539	7440.766127
0.722	22.181247	7442.812561
0.723	22.176977	7428.730354
0.724	22.172676	7437.159661
0.725	22.168408	7434.819906
0.726	22.164443	7437.820181
0.727	22.160754	7436.867589
0.728	22.157456	7434.881709
0.729	22.154502	7437.740766
0.73	22.151997	7437.111941
0.731	22.15011	7439.821966
0.732	22.148679	7430.725387
0.733	22.147853	7431.329955
0.734	22.147504	7437.250174
0.735	22.147457	7440.192498
0.736	22.147808	7430.846942
0.737	22.14838	7439.085043
0.738	22.149078	7430.18029
0.739	22.150138	7437.860997
0.74	22.151516	7432.775559
0.741	22.152707	7437.012885
0.742	22.154061	7435.845218
0.743	22.156036	7435.569384
0.744	22.158523	7445.007712
0.745	22.161289	7435.324913
0.746	22.164061	7441.298498
0.747	22.167631	7436.396418
0.748	22.17193	7440.688793
0.749	22.176819	7436.581027
0.75	22.182528	7438.230048
0.751	22.188583	7429.555816
0.752	22.195142	7430.596826
0.753	22.201802	7428.198899
0.754	22.208052	7419.986561
0.755	22.214245	7427.439545
0.756	22.22002	7424.675845
0.757	22.22531	7428.340663
0.758	22.230039	7431.105227
0.759	22.234089	7427.603813
0.76	22.237151	7424.729701
0.761	22.239028	7426.914067
0.762	22.239902	7422.877681
0.763	22.239531	7423.907954
0.764	22.238222	7429.962308
0.765	22.235824	7431.765142
0.766	22.232943	7419.445904
0.767	22.229958	7421.820016
0.768	22.227158	7429.061148
0.769	22.224748	7429.886973
0.77	22.222467	7433.630554
0.771	22.221131	7438.220729
0.772	22.220173	7431.504566
0.773	22.219469	7424.263454
0.774	22.218529	7427.819788
0.775	22.217385	7416.725999
0.776	22.215967	7423.774089
0.777	22.213937	7426.993255
0.778	22.211474	7431.251632
0.779	22.208471	7431.181673
0.78	22.204775	7438.547982
0.781	22.200371	7429.377295
0.782	22.195383	7435.94538
0.783	22.190171	7434.716237
0.784	22.184715	7434.98884
0.785	22.179109	7437.728988
0.786	22.17369	7439.953667
0.787	22.168345	7438.253739
0.788	22.163169	7436.530297
0.789	22.157774	7431.412211
0.79	22.152505	7434.10534
0.791	22.147102	7442.199229
0.792	22.142076	7439.476156
0.793	22.137761	7440.568097
0.794	22.133379	7441.180189
0.795	22.130111	7447.018711
0.796	22.126964	7433.268903
0.797	22.124381	7437.05464
0.798	22.121926	7440.333329
0.799	22.119325	7431.889391
0.8	22.116962	7442.005139
0.801	22.114044	7436.051915
0.802	22.111639	7437.855635
0.803	22.10855	7435.351327
0.804	22.105479	7439.205264
0.805	22.102116	7440.164363
0.806	22.098385	7437.260306
0.807	22.095152	7445.540591
0.808	22.09215	7437.152608
0.809	22.089868	7441.385615
0.81	22.087682	7431.415923
0.811	22.086021	7437.519343
0.812	22.084568	7449.465218
0.813	22.083078	7439.398216
0.814	22.081889	7440.542807
0.815	22.081036	7432.833343
0.816	22.080976	7438.71325
0.817	22.081458	7436.688761
0.818	22.081778	7438.601169
0.819	22.082421	7436.554286
0.82	22.08276	7449.228382
0.821	22.083122	7435.967036
0.822	22.083954	7436.340076
0.823	22.084924	7440.608209
0.824	22.085959	7437.528004
0.825	22.086588	7440.865096
0.826	22.086843	7437.404527
0.827	22.086916	7433.969314
0.828	22.087208	7438.821373
0.829	22.08842	7443.055787
0.83	22.089787	7445.800606
0.831	22.091818	7450.89903
0.832	22.09431	7440.275931
0.833	22.097289	7440.838536
0.834	22.100588	7436.463434
0.835	22.103377	7431.67034
0.836	22.106693	7437.078687
0.837	22.110219	7433.161203
0.838	22.114029	7437.032629
0.839	22.117507	7442.907558
0.84	22.121113	7432.618153
0.841	22.125278	7433.993592
0.842	22.129315	7432.451239
0.843	22.133933	7429.849121
0.844	22.138056	7436.123279
0.845	22.141544	7434.657606
0.846	22.144409	7431.811014
0.847	22.14655	7430.044161
0.848	22.148347	7437.62178
0.849	22.149302	7430.14904
0.85	22.149811	7441.331621
0.851	22.149403	7431.113493
0.852	22.148719	7425.337547
0.853	22.147887	7429.85739
0.854	22.146671	7438.834457
0.855	22.145421	7437.541176
0.856	22.143916	7435.304928
0.857	22.142854	7430.560265
0.858	22.142363	7433.075304
0.859	22.142392	7431.603395
0.86	22.142596	7435.000038
0.861	22.142919	7416.361812
0.862	22.143804	7437.277655
0.863	22.145099	7429.268136
0.864	22.146037	7431.583685
0.865	22.146647	7431.987782
0.866	22.146199	7427.646751
0.867	22.145228	7428.271608
0.868	22.143336	7423.153699
0.869	22.140787	7430.848954
0.87	22.138366	7434.612119
0.871	22.13535	7451.179971
0.872	22.132734	7435.398723
0.873	22.130474	7443.053775
0.874	22.12903	7440.809004
0.875	22.127907	7441.45511
0.876	22.127519	7434.169946
0.877	22.127432	7437.117829
0.878	22.12728	7435.181943
0.879	22.127402	7432.229075
0.88	22.126702	7438.198348
0.881	22.125411	7435.93223
0.882	22.12321	7441.132543
0.883	22.120961	7430.193022
0.884	22.118404	7439.357266
0.885	22.11557	7435.349483
0.886	22.112964	7442.074211
0.887	22.110239	7431.690413
0.888	22.107178	7442.882356
0.889	22.104046	7448.212696
0.89	22.100793	7446.220587
0.891	22.097388	7439.846033
0.892	22.093656	7443.792262
0.893	22.089342	7445.37338
0.894	22.085085	7440.585804
0.895	22.080823	7449.498979
0.896	22.077305	7444.118829
0.897	22.074092	7445.54611
0.898	22.071131	7448.406129
0.899	22.068434	7447.804293
0.9	22.066487	7446.119013
0.901	22.065311	7444.326036
0.902	22.064237	7450.347509
0.903	22.06468	7447.839189
0.904	22.065558	7451.630991
0.905	22.067424	7446.477487
0.906	22.070017	7448.561778
0.907	22.073088	7442.261397
0.908	22.076995	7451.501511
0.909	22.081334	7442.08828
0.91	22.085649	7441.485657
0.911	22.089358	7440.96757
0.912	22.092154	7444.002031
0.913	22.09439	7444.179036
0.914	22.096217	7439.031009
0.915	22.097245	7441.823158
0.916	22.09803	7434.374273
0.917	22.098342	7435.798579
0.918	22.098618	7435.270702
0.919	22.098381	7440.196707
0.92	22.098433	7436.275106
0.921	22.098572	7442.127105
0.922	22.098287	7443.634797
0.923	22.098948	7437.181679
0.924	22.099971	7433.124603
0.925	22.10164	7426.041361
0.926	22.103093	7432.199263
0.927	22.10491	7436.349004
0.928	22.106985	7433.61281
0.929	22.109049	7440.663839
